_document784_vt19761	_fld19770	numeric
_document784_vt19761	_fld19771	numeric
_document784_vt19761	_fld19772	numeric
_document788	_idrref	bytea
_document788	_version	integer
_document788	_marked	boolean
_document788	_date_time	timestamp without time zone
_document788	_numberprefix	timestamp without time zone
_document788	_number	USER-DEFINED
_document788	_posted	boolean
_document788	_fld19983	USER-DEFINED
_document788	_fld19984	USER-DEFINED
_document788	_fld19985	USER-DEFINED
_document788	_fld19986	USER-DEFINED
_document788	_fld19987	USER-DEFINED
_document788	_fld19988	USER-DEFINED
_document788	_fld19989	USER-DEFINED
_document788	_fld19990	USER-DEFINED
_document788	_fld19991	USER-DEFINED
_document788	_fld19992	USER-DEFINED
_document788	_fld19993	USER-DEFINED
_document788	_fld19994	USER-DEFINED
_document788	_fld19995	USER-DEFINED
_document788	_fld19996	USER-DEFINED
_document788	_fld19997	USER-DEFINED
_document788	_fld19998	timestamp without time zone
_document788	_fld19999	USER-DEFINED
_document788	_fld20000	timestamp without time zone
_document788	_fld20001	USER-DEFINED
_document788	_fld20002	timestamp without time zone
_document788	_fld20003	USER-DEFINED
_document788	_fld20004	timestamp without time zone
_document788	_fld20005rref	bytea
_document788	_fld20006	USER-DEFINED
_document788	_fld20007	USER-DEFINED
_document788	_fld20008	USER-DEFINED
_document788	_fld20009rref	bytea
_document788	_fld20010rref	bytea
_document788	_fld20011	boolean
_document788	_fld20012	numeric
_document788	_fld20013	numeric
_document788	_fld20014rref	bytea
_document788	_fld20015	timestamp without time zone
_document788	_fld20016	timestamp without time zone
_document788	_fld20017	numeric
_document788	_fld20018	boolean
_document788	_fld20019	boolean
_document788	_fld20020	boolean
_document788	_fld20021	timestamp without time zone
_document788	_fld20022	USER-DEFINED
_document788	_fld20023	USER-DEFINED
_document788	_fld20024	timestamp without time zone
_document788	_fld20025	USER-DEFINED
_document788	_fld20026	USER-DEFINED
_document788	_fld20027	USER-DEFINED
_document788	_fld20028	USER-DEFINED
_document788	_fld20029	USER-DEFINED
_document788	_fld20030	USER-DEFINED
_document788	_fld20031	USER-DEFINED
_document788	_fld20032	USER-DEFINED
_document788	_fld20033	USER-DEFINED
_document788	_fld20034	USER-DEFINED
_document788	_fld20035	timestamp without time zone
_document788	_fld20036	USER-DEFINED
_document788	_fld20037	USER-DEFINED
_document788	_fld20038	USER-DEFINED
_document788	_fld20039	numeric
_document788	_fld20040rref	bytea
_document788	_fld20041	USER-DEFINED
_document788	_fld20042	USER-DEFINED
_document788	_fld20043	USER-DEFINED
_document788	_fld20044	USER-DEFINED
_document788	_fld20045	timestamp without time zone
_document788	_fld20046	boolean
_document788	_fld20047	boolean
_document788	_fld20048	boolean
_document788	_fld20049	numeric
_document788	_fld20050	numeric
_document788	_fld20051	USER-DEFINED
_document788	_fld20052	numeric
_document788	_fld20053	USER-DEFINED
_document788	_fld20054	boolean
_document788	_fld20055	timestamp without time zone
_document788	_fld20056	timestamp without time zone
_document788	_fld20057rref	bytea
_document788	_fld20058rref	bytea
_document788	_fld20059rref	bytea
_document788	_fld20060	timestamp without time zone
_document788	_fld20061	timestamp without time zone
_document788	_fld20062	timestamp without time zone
_document788	_fld20063	USER-DEFINED
_document788	_fld20064_type	bytea
_document788	_fld20064_rtref	bytea
_document788	_fld20064_rrref	bytea
_document788	_fld20065	numeric
_document788	_fld20066	numeric
_document788	_fld20067	timestamp without time zone
_document788	_fld20068	USER-DEFINED
_document788	_fld20069rref	bytea
_document788	_fld20070rref	bytea
_document788	_fld20071	numeric
_document788	_fld20072rref	bytea
_document788	_fld20073	timestamp without time zone
_document788	_fld20074	USER-DEFINED
_document788	_fld20075	USER-DEFINED
_document788	_fld20076	USER-DEFINED
_document788	_fld20077	USER-DEFINED
_document788	_fld20078	numeric
_document788	_fld20079rref	bytea
_document788	_fld20080	USER-DEFINED
_document788	_fld20081	USER-DEFINED
_document788	_fld20082	USER-DEFINED
_document788	_fld20083	timestamp without time zone
_document788	_fld20084	USER-DEFINED
_document788	_fld20085	timestamp without time zone
_document788	_fld20086	USER-DEFINED
_document788	_fld20087	USER-DEFINED
_document788	_fld20088	USER-DEFINED
_document788	_fld20089rref	bytea
_document788	_fld20090rref	bytea
_document788	_fld20091	timestamp without time zone
_document788	_fld20092	USER-DEFINED
_document788	_fld20093	USER-DEFINED
_document788	_fld20094	USER-DEFINED
_document788	_fld20095	USER-DEFINED
_document788	_fld20096rref	bytea
_document788	_fld20097	USER-DEFINED
_document788	_fld20098	USER-DEFINED
_document788	_fld20099	USER-DEFINED
_document788	_fld20100rref	bytea
_document788	_fld20101	timestamp without time zone
_document788	_fld20102	USER-DEFINED
_document788	_fld20103	timestamp without time zone
_document788	_fld20104	USER-DEFINED
_document788	_fld20105	timestamp without time zone
_document788	_fld20106	USER-DEFINED
_document788	_fld20107	timestamp without time zone
_document788	_fld20108	USER-DEFINED
_document788	_fld20109rref	bytea
_document788	_fld20110	timestamp without time zone
_document788	_fld20111	USER-DEFINED
_document788	_fld20112	numeric
_document788	_fld20113rref	bytea
_document788	_fld20114	numeric
_document788	_fld20115	numeric
_document788	_fld20116	USER-DEFINED
_document788	_fld20117	boolean
_document788	_fld20118	timestamp without time zone
_document788	_fld20119	timestamp without time zone
_document788	_fld20120	USER-DEFINED
_document788	_fld20121	USER-DEFINED
_document788	_fld20122	USER-DEFINED
_document788	_fld20123	USER-DEFINED
_document788	_fld20124	USER-DEFINED
_document788	_fld20125	USER-DEFINED
_document788	_fld20126	USER-DEFINED
_document788	_fld20127	USER-DEFINED
_document788	_fld20128	USER-DEFINED
_document788	_fld20129	USER-DEFINED
_document788	_fld20130	USER-DEFINED
_document788	_fld20131	USER-DEFINED
_document788	_fld20132	USER-DEFINED
_document788	_fld20133	USER-DEFINED
_document788	_fld20134	USER-DEFINED
_document788	_fld20135	USER-DEFINED
_document788	_fld20136	USER-DEFINED
_document788	_fld20137	USER-DEFINED
_document788	_fld20138rref	bytea
_document788	_fld20139	USER-DEFINED
_document788	_fld20140	timestamp without time zone
_document788	_fld20141rref	bytea
_document788	_fld20142	boolean
_document788	_fld20143rref	bytea
_document788	_fld20144	timestamp without time zone
_document788	_fld20145	USER-DEFINED
_document788	_fld20146	USER-DEFINED
_document788	_fld20147	timestamp without time zone
_document788	_fld20148rref	bytea
_document788	_fld20149	USER-DEFINED
_document788	_fld20150	numeric
_document788	_fld20151	USER-DEFINED
_document788	_fld20152rref	bytea
_document788	_fld20153	USER-DEFINED
_document788	_fld20154	timestamp without time zone
_document788	_fld20155	USER-DEFINED
_document788	_fld20156	USER-DEFINED
_document788	_fld20157	USER-DEFINED
_document788	_fld20158	timestamp without time zone
_document788	_fld20159	USER-DEFINED
_document788	_fld20160	USER-DEFINED
_document788	_fld20161	USER-DEFINED
_document788	_fld20162	timestamp without time zone
_document788	_fld20163	USER-DEFINED
_document788	_fld20164	USER-DEFINED
_document788	_fld20165	boolean
_document788	_fld20166rref	bytea
_document788	_fld20167	boolean
_document788	_fld20168	USER-DEFINED
_document788	_fld20169	USER-DEFINED
_document788	_fld20170	USER-DEFINED
_document788	_fld20171	USER-DEFINED
_document788	_fld20172rref	bytea
_document788	_fld20173rref	bytea
_document788	_fld20174	USER-DEFINED
_document788	_fld20175	boolean
_document788	_fld20176rref	bytea
_document788	_fld20177rref	bytea
_document788	_fld20178	boolean
_document788	_fld20179	boolean
_document788	_fld20180	boolean
_document788	_fld20181	boolean
_document788	_fld20182	USER-DEFINED
_document788	_fld20183	USER-DEFINED
_document788	_fld20184	timestamp without time zone
_document788	_fld58092rref	bytea
_document788	_fld58093	numeric
_document788	_fld2331	numeric
_document788_vt20185	_document788_idrref	bytea
_document788_vt20185	_fld2331	numeric
_document788_vt20185	_keyfield	bytea
_document788_vt20185	_lineno20186	numeric
_document788_vt20185	_fld20187rref	bytea
_document788_vt20185	_fld20188_type	bytea
_document788_vt20185	_fld20188_l	boolean
_document788_vt20185	_fld20188_n	numeric
_document788_vt20185	_fld20188_t	timestamp without time zone
_document788_vt20185	_fld20188_s	USER-DEFINED
_document788_vt20185	_fld20188_rtref	bytea
_document788_vt20185	_fld20188_rrref	bytea
_document788_vt20185	_fld20189	USER-DEFINED
_document788_vt20190	_document788_idrref	bytea
_document788_vt20190	_fld2331	numeric
_document788_vt20190	_keyfield	bytea
_document788_vt20190	_lineno20191	numeric
_document788_vt20190	_fld20192	timestamp without time zone
_document788_vt20190	_fld20193	timestamp without time zone
_document788_vt20190	_fld20194	USER-DEFINED
_document788_vt20195	_document788_idrref	bytea
_document788_vt20195	_fld2331	numeric
_document788_vt20195	_keyfield	bytea
_document788_vt20195	_lineno20196	numeric
_document788_vt20195	_fld20197	timestamp without time zone
_document788_vt20195	_fld20198	timestamp without time zone
_document788_vt20195	_fld20199	numeric
_document788_vt20200	_document788_idrref	bytea
_document788_vt20200	_fld2331	numeric
_document788_vt20200	_keyfield	bytea
_document788_vt20200	_lineno20201	numeric
_document788_vt20200	_fld20202rref	bytea
_document788_vt20200	_fld20203	USER-DEFINED
_document788_vt20200	_fld20204	USER-DEFINED
_document788_vt20200	_fld20205_type	bytea
_document788_vt20200	_fld20205_l	boolean
_document788_vt20200	_fld20205_n	numeric
_document788_vt20200	_fld20206_type	bytea
_document788_vt20200	_fld20206_l	boolean
_document788_vt20200	_fld20206_n	numeric
_document788_vt20207	_document788_idrref	bytea
_document788_vt20207	_fld2331	numeric
_document788_vt20207	_keyfield	bytea
_document788_vt20207	_lineno20208	numeric
_document788_vt20207	_fld20209	timestamp without time zone
_document788_vt20207	_fld20210	timestamp without time zone
_document788_vt20207	_fld20211rref	bytea
_document788_vt20207	_fld58094	numeric
_document791	_idrref	bytea
_document791	_version	integer
_document791	_marked	boolean
_document791	_date_time	timestamp without time zone
_document791	_numberprefix	timestamp without time zone
_document791	_number	USER-DEFINED
_document791	_posted	boolean
_document791	_fld20268rref	bytea
_document791	_fld20269rref	bytea
_document791	_fld20270rref	bytea
_document791	_fld20271rref	bytea
_document791	_fld20272rref	bytea
_document791	_fld20273_type	bytea
_document791	_fld20273_rtref	bytea
_document791	_fld20273_rrref	bytea
_document791	_fld20274rref	bytea
_document791	_fld20275	USER-DEFINED
_document791	_fld20276	numeric
_document791	_fld20277	numeric
_document791	_fld20278rref	bytea
_document791	_fld20279	numeric
_document791	_fld20280rref	bytea
_document791	_fld20281	boolean
_document791	_fld20282_type	bytea
_document791	_fld20282_rtref	bytea
_document791	_fld20282_rrref	bytea
_document791	_fld20283_type	bytea
_document791	_fld20283_rtref	bytea
_document791	_fld20283_rrref	bytea
_document791	_fld20284_type	bytea
_document791	_fld20284_rtref	bytea
_document791	_fld20284_rrref	bytea
_document791	_fld20285	USER-DEFINED
_document791	_fld20286rref	bytea
_document791	_fld20287rref	bytea
_document791	_fld20288rref	bytea
_document791	_fld20289	USER-DEFINED
_document791	_fld20290	numeric
_document791	_fld20291	numeric
_document791	_fld20292	numeric
_document791	_fld20293	numeric
_document791	_fld20294	boolean
_document791	_fld20295	boolean
_document791	_fld20296	numeric
_document791	_fld20297	boolean
_document791	_fld20298rref	bytea
_document791	_fld2331	numeric
_document791_vt20299	_document791_idrref	bytea
_document791_vt20299	_fld2331	numeric
_document791_vt20299	_keyfield	bytea
_document791_vt20299	_lineno20300	numeric
_document791_vt20299	_fld20301rref	bytea
_document791_vt20299	_fld20302	numeric
_document791_vt20299	_fld20303	numeric
_document791_vt20299	_fld20304	numeric
_document792	_idrref	bytea
_document792	_version	integer
_document792	_marked	boolean
_document792	_date_time	timestamp without time zone
_document792	_numberprefix	timestamp without time zone
_document792	_number	USER-DEFINED
_document792	_posted	boolean
_document792	_fld20309rref	bytea
_document792	_fld20310rref	bytea
_document792	_fld20311rref	bytea
_document792	_fld20312rref	bytea
_document792	_fld20313rref	bytea
_document792	_fld20314rref	bytea
_document792	_fld20315rref	bytea
_document792	_fld20316rref	bytea
_document792	_fld20317rref	bytea
_document792	_fld20318rref	bytea
_document792	_fld20319	USER-DEFINED
_document792	_fld20320	numeric
_document792	_fld20321	numeric
_document792	_fld20322	boolean
_document792	_fld20323	boolean
_document792	_fld20324	numeric
_document792	_fld20325	boolean
_document792	_fld20326rref	bytea
_document792	_fld20327rref	bytea
_document792	_fld20328rref	bytea
_document792	_fld20329rref	bytea
_document792	_fld20330	boolean
_document792	_fld20331	numeric
_document792	_fld20332	numeric
_document792	_fld20333	numeric
_document792	_fld20334rref	bytea
_document792	_fld20335_type	bytea
_document792	_fld20335_rtref	bytea
_document792	_fld20335_rrref	bytea
_document792	_fld20336_type	bytea
_document792	_fld20336_rtref	bytea
_document792	_fld20336_rrref	bytea
_document792	_fld20337_type	bytea
_document792	_fld20337_rtref	bytea
_document792	_fld20337_rrref	bytea
_document792	_fld20338rref	bytea
_document792	_fld20339rref	bytea
_document792	_fld20340	boolean
_document792	_fld20341	numeric
_document792	_fld20342	numeric
_document792	_fld20343rref	bytea
_document792	_fld20344rref	bytea
_document792	_fld20345	numeric
_document792	_fld20346rref	bytea
_document792	_fld2331	numeric
_document792_vt20347	_document792_idrref	bytea
_document792_vt20347	_fld2331	numeric
_document792_vt20347	_keyfield	bytea
_document792_vt20347	_lineno20348	numeric
_document792_vt20347	_fld20349rref	bytea
_document792_vt20347	_fld20350	numeric
_document792_vt20347	_fld20351rref	bytea
_document792_vt20347	_fld20352	numeric
_document792_vt20347	_fld20353rref	bytea
_document792_vt20347	_fld20354rref	bytea
_document792_vt20355	_document792_idrref	bytea
_document792_vt20355	_fld2331	numeric
_document792_vt20355	_keyfield	bytea
_document792_vt20355	_lineno20356	numeric
_document792_vt20355	_fld20357_type	bytea
_document792_vt20355	_fld20357_rtref	bytea
_document792_vt20355	_fld20357_rrref	bytea
_document792_vt20355	_fld20358	numeric
_document792_vt20359	_document792_idrref	bytea
_document792_vt20359	_fld2331	numeric
_document792_vt20359	_keyfield	bytea
_document792_vt20359	_lineno20360	numeric
_document792_vt20359	_fld20361rref	bytea
_document792_vt20359	_fld20362	timestamp without time zone
_document792_vt20359	_fld20363	numeric
_document792_vt20359	_fld20364rref	bytea
_document792_vt20359	_fld20365	numeric
_document793	_idrref	bytea
_document793	_version	integer
_document793	_marked	boolean
_document793	_date_time	timestamp without time zone
_document793	_numberprefix	timestamp without time zone
_document793	_number	USER-DEFINED
_document793	_posted	boolean
_document793	_fld20369rref	bytea
_document793	_fld20370	numeric
_document793	_fld20371rref	bytea
_document793	_fld20372	USER-DEFINED
_document793	_fld20373	boolean
_document793	_fld20374rref	bytea
_document793	_fld20375	boolean
_document793	_fld20376rref	bytea
_document793	_fld20377rref	bytea
_document793	_fld20378_type	bytea
_document793	_fld20378_rtref	bytea
_document793	_fld20378_rrref	bytea
_document793	_fld20379_type	bytea
_document793	_fld20379_rtref	bytea
_document793	_fld20379_rrref	bytea
_document793	_fld20380_type	bytea
_document793	_fld20380_rtref	bytea
_document793	_fld20380_rrref	bytea
_document793	_fld20381rref	bytea
_document793	_fld20382	boolean
_document793	_fld20383rref	bytea
_document793	_fld20384	boolean
_document793	_fld20385rref	bytea
_document793	_fld2331	numeric
_document793_vt20386	_document793_idrref	bytea
_document793_vt20386	_fld2331	numeric
_document793_vt20386	_keyfield	bytea
_document793_vt20386	_lineno20387	numeric
_document793_vt20386	_fld20388rref	bytea
_document793_vt20386	_fld20389rref	bytea
_document793_vt20386	_fld20390	numeric
_document793_vt20386	_fld20391	numeric
_document793_vt20386	_fld20392	numeric
_document793_vt20386	_fld20393rref	bytea
_document793_vt20386	_fld20394	USER-DEFINED
_document793_vt20386	_fld20395rref	bytea
_document793_vt20386	_fld20396rref	bytea
_document793_vt20386	_fld20397_type	bytea
_document793_vt20386	_fld20397_rtref	bytea
_document793_vt20386	_fld20397_rrref	bytea
_document793_vt20386	_fld20398_type	bytea
_document793_vt20386	_fld20398_rtref	bytea
_document793_vt20386	_fld20398_rrref	bytea
_document793_vt20386	_fld20399_type	bytea
_document793_vt20386	_fld20399_rtref	bytea
_document793_vt20386	_fld20399_rrref	bytea
_document793_vt20386	_fld20400rref	bytea
_document793_vt20386	_fld20401	USER-DEFINED
_document793_vt20386	_fld20402	USER-DEFINED
_document793_vt20386	_fld20403rref	bytea
_document793_vt20386	_fld20404rref	bytea
_document793_vt20386	_fld20405	USER-DEFINED
_document793_vt20406	_document793_idrref	bytea
_document793_vt20406	_fld2331	numeric
_document793_vt20406	_keyfield	bytea
_document793_vt20406	_lineno20407	numeric
_document793_vt20406	_fld20408	USER-DEFINED
_document793_vt20406	_fld20409	USER-DEFINED
_document793_vt20406	_fld20410	USER-DEFINED
_document793_vt20406	_fld20411	numeric
_document793_vt20406	_fld20412	USER-DEFINED
_document793_vt20406	_fld20413	USER-DEFINED
_document793_vt20406	_fld20414	USER-DEFINED
_document797	_idrref	bytea
_document797	_version	integer
_document797	_marked	boolean
_document797	_date_time	timestamp without time zone
_document797	_numberprefix	timestamp without time zone
_document797	_number	USER-DEFINED
_document797	_posted	boolean
_document797	_fld20441rref	bytea
_document797	_fld20442rref	bytea
_document797	_fld20443rref	bytea
_document797	_fld20444rref	bytea
_document797	_fld20445rref	bytea
_document797	_fld20446	numeric
_document797	_fld20447	numeric
_document797	_fld20448	numeric
_document797	_fld20449	numeric
_document797	_fld20450rref	bytea
_document797	_fld20451	numeric
_document797	_fld20452	numeric
_document797	_fld20453	numeric
_document797	_fld20454	numeric
_document797	_fld20455rref	bytea
_document797	_fld20456rref	bytea
_document797	_fld20457rref	bytea
_document797	_fld20458rref	bytea
_document797	_fld20459rref	bytea
_document797	_fld20460	boolean
_document797	_fld20461rref	bytea
_document797	_fld20462	USER-DEFINED
_document797	_fld20463	boolean
_document797	_fld20464rref	bytea
_document797	_fld20465	boolean
_document797	_fld20466rref	bytea
_document797	_fld2331	numeric
_document797_vt20467	_document797_idrref	bytea
_document797_vt20467	_fld2331	numeric
_document797_vt20467	_keyfield	bytea
_document797_vt20467	_lineno20468	numeric
_document797_vt20467	_fld20469	numeric
_document797_vt20467	_fld20470	boolean
_document797_vt20467	_fld20471	numeric
_document797_vt20467	_fld20472	numeric
_document797_vt20467	_fld20473	boolean
_document797_vt20467	_fld20474rref	bytea
_document797_vt20467	_fld20475	numeric
_document797_vt20476	_document797_idrref	bytea
_document797_vt20476	_fld2331	numeric
_document797_vt20476	_keyfield	bytea
_document797_vt20476	_lineno20477	numeric
_document797_vt20476	_fld20478rref	bytea
_document797_vt20476	_fld20479	numeric
_document797_vt20476	_fld20480	numeric
_document797_vt20476	_fld20481	numeric
_document797_vt20476	_fld20482	numeric
_document797_vt20476	_fld20483rref	bytea
_document797_vt20476	_fld20484	numeric
_document797_vt20476	_fld20485rref	bytea
_document797_vt20476	_fld20486rref	bytea
_document797_vt20476	_fld20487rref	bytea
_document797_vt20476	_fld20488_type	bytea
_document797_vt20476	_fld20488_rtref	bytea
_document797_vt20476	_fld20488_rrref	bytea
_document797_vt20476	_fld20489rref	bytea
_document797_vt20476	_fld20490rref	bytea
_document797_vt20476	_fld20491rref	bytea
_document797_vt20476	_fld20492	numeric
_document797_vt20476	_fld20493	boolean
_document797_vt20476	_fld20494rref	bytea
_document797_vt20476	_fld20495	numeric
_document797_vt20476	_fld20496	numeric
_document797_vt20476	_fld20497	boolean
_document797_vt20476	_fld20498	USER-DEFINED
_document797_vt20476	_fld61714rref	bytea
_document797_vt20499	_document797_idrref	bytea
_document797_vt20499	_fld2331	numeric
_document797_vt20499	_keyfield	bytea
_document797_vt20499	_lineno20500	numeric
_document797_vt20499	_fld20501_type	bytea
_document797_vt20499	_fld20501_rtref	bytea
_document797_vt20499	_fld20501_rrref	bytea
_document797_vt20499	_fld20502	numeric
_document799	_idrref	bytea
_document799	_version	integer
_document799	_marked	boolean
_document799	_date_time	timestamp without time zone
_document799	_numberprefix	timestamp without time zone
_document799	_number	USER-DEFINED
_document799	_posted	boolean
_document799	_fld20635rref	bytea
_document799	_fld20636_type	bytea
_document799	_fld20636_rtref	bytea
_document799	_fld20636_rrref	bytea
_document799	_fld20637rref	bytea
_document799	_fld20638rref	bytea
_document799	_fld20639	USER-DEFINED
_document799	_fld20640rref	bytea
_document799	_fld20641rref	bytea
_document799	_fld20642	USER-DEFINED
_document799	_fld20643rref	bytea
_document799	_fld20644rref	bytea
_document799	_fld20645	USER-DEFINED
_document799	_fld20646	USER-DEFINED
_document799	_fld20647rref	bytea
_document799	_fld20648	USER-DEFINED
_document799	_fld2331	numeric
_document799_vt20649	_document799_idrref	bytea
_document799_vt20649	_fld2331	numeric
_document799_vt20649	_keyfield	bytea
_document799_vt20649	_lineno20650	numeric
_document799_vt20649	_fld20651rref	bytea
_document799_vt20652	_document799_idrref	bytea
_document799_vt20652	_fld2331	numeric
_document799_vt20652	_keyfield	bytea
_document799_vt20652	_lineno20653	numeric
_document799_vt20652	_fld20654rref	bytea
_document799_vt20652	_fld20655_type	bytea
_document799_vt20652	_fld20655_l	boolean
_document799_vt20652	_fld20655_n	numeric
_document799_vt20652	_fld20655_t	timestamp without time zone
_document799_vt20652	_fld20655_s	USER-DEFINED
_document799_vt20652	_fld20655_rtref	bytea
_document799_vt20652	_fld20655_rrref	bytea
_document799_vt20652	_fld20656	USER-DEFINED
_document801	_idrref	bytea
_document801	_version	integer
_document801	_marked	boolean
_document801	_date_time	timestamp without time zone
_document801	_numberprefix	timestamp without time zone
_document801	_number	USER-DEFINED
_document801	_posted	boolean
_document801	_fld20678rref	bytea
_document801	_fld20679rref	bytea
_document801	_fld20680rref	bytea
_document801	_fld20681rref	bytea
_document801	_fld20682	timestamp without time zone
_document801	_fld20683	timestamp without time zone
_document801	_fld20684	numeric
_document801	_fld20685rref	bytea
_document801	_fld20686rref	bytea
_document801	_fld20687	numeric
_document801	_fld20688rref	bytea
_document801	_fld20689rref	bytea
_document801	_fld20690	USER-DEFINED
_document801	_fld20691rref	bytea
_document801	_fld20692	USER-DEFINED
_document801	_fld20693rref	bytea
_document801	_fld20694	numeric
_document801	_fld20695	boolean
_document801	_fld20696	boolean
_document801	_fld20697	USER-DEFINED
_document801	_fld20698rref	bytea
_document801	_fld20699	USER-DEFINED
_document801	_fld2331	numeric
_document801_vt20700	_document801_idrref	bytea
_document801_vt20700	_fld2331	numeric
_document801_vt20700	_keyfield	bytea
_document801_vt20700	_lineno20701	numeric
_document801_vt20700	_fld20702rref	bytea
_document801_vt20700	_fld20703_type	bytea
_document801_vt20700	_fld20703_l	boolean
_document801_vt20700	_fld20703_n	numeric
_document801_vt20700	_fld20703_t	timestamp without time zone
_document801_vt20700	_fld20703_s	USER-DEFINED
_document801_vt20700	_fld20703_rtref	bytea
_document801_vt20700	_fld20703_rrref	bytea
_document801_vt20700	_fld20704	USER-DEFINED
_document802	_idrref	bytea
_document802	_version	integer
_document802	_marked	boolean
_document802	_date_time	timestamp without time zone
_document802	_numberprefix	timestamp without time zone
_document802	_number	USER-DEFINED
_document802	_posted	boolean
_document802	_fld20706rref	bytea
_document802	_fld20707_type	bytea
_document802	_fld20707_rtref	bytea
_document802	_fld20707_rrref	bytea
_document802	_fld20708_type	bytea
_document802	_fld20708_rtref	bytea
_document802	_fld20708_rrref	bytea
_document802	_fld20709_type	bytea
_document802	_fld20709_rtref	bytea
_document802	_fld20709_rrref	bytea
_document802	_fld20710_type	bytea
_document802	_fld20710_rtref	bytea
_document802	_fld20710_rrref	bytea
_document802	_fld20711	USER-DEFINED
_document802	_fld20712	USER-DEFINED
_document802	_fld20713rref	bytea
_document802	_fld20714	USER-DEFINED
_document802	_fld20715rref	bytea
_document802	_fld20716	boolean
_document802	_fld20717rref	bytea
_document802	_fld20718	USER-DEFINED
_document802	_fld20719rref	bytea
_document802	_fld20720rref	bytea
_document802	_fld20721	boolean
_document802	_fld20722	boolean
_document802	_fld20723rref	bytea
_document802	_fld20724	USER-DEFINED
_document802	_fld20725	boolean
_document802	_fld20726	boolean
_document802	_fld20727	USER-DEFINED
_document802	_fld20728rref	bytea
_document802	_fld58095	boolean
_document802	_fld58374rref	bytea
_document802	_fld63571rref	bytea
_document802	_fld2331	numeric
_document802_vt20729	_document802_idrref	bytea
_document802_vt20729	_fld2331	numeric
_document802_vt20729	_keyfield	bytea
_document802_vt20729	_lineno20730	numeric
_document802_vt20729	_fld20731rref	bytea
_document802_vt20732	_document802_idrref	bytea
_document802_vt20732	_fld2331	numeric
_document802_vt20732	_keyfield	bytea
_document802_vt20732	_lineno20733	numeric
_document802_vt20732	_fld20734rref	bytea
_document802_vt20732	_fld20735_type	bytea
_document802_vt20732	_fld20735_l	boolean
_document802_vt20732	_fld20735_n	numeric
_document802_vt20732	_fld20735_t	timestamp without time zone
_document802_vt20732	_fld20735_s	USER-DEFINED
_document802_vt20732	_fld20735_rtref	bytea
_document802_vt20732	_fld20735_rrref	bytea
_document802_vt20732	_fld20736	USER-DEFINED
_document803	_idrref	bytea
_document803	_version	integer
_document803	_marked	boolean
_document803	_date_time	timestamp without time zone
_document803	_numberprefix	timestamp without time zone
_document803	_number	USER-DEFINED
_document803	_posted	boolean
_document803	_fld20738rref	bytea
_document803	_fld20739rref	bytea
_document803	_fld20740rref	bytea
_document803	_fld20741rref	bytea
_document803	_fld20742_type	bytea
_document803	_fld20742_rtref	bytea
_document803	_fld20742_rrref	bytea
_document803	_fld20743	numeric
_document803	_fld20744	USER-DEFINED
_document803	_fld20745	timestamp without time zone
_document803	_fld20746rref	bytea
_document803	_fld20747	USER-DEFINED
_document803	_fld2331	numeric
_document808	_idrref	bytea
_document808	_version	integer
_document808	_marked	boolean
_document808	_date_time	timestamp without time zone
_document808	_numberprefix	timestamp without time zone
_document808	_number	USER-DEFINED
_document808	_posted	boolean
_document808	_fld20928_type	bytea
_document808	_fld20928_rtref	bytea
_document808	_fld20928_rrref	bytea
_document808	_fld20929rref	bytea
_document808	_fld20930rref	bytea
_document808	_fld20931	USER-DEFINED
_document808	_fld20932	USER-DEFINED
_document808	_fld20933rref	bytea
_document808	_fld20934	USER-DEFINED
_document808	_fld20935	USER-DEFINED
_document808	_fld20936	USER-DEFINED
_document808	_fld20937rref	bytea
_document808	_fld20938	timestamp without time zone
_document808	_fld20939	USER-DEFINED
_document808	_fld20940rref	bytea
_document808	_fld20941rref	bytea
_document808	_fld20942	boolean
_document808	_fld20943	boolean
_document808	_fld20944	boolean
_document808	_fld20945rref	bytea
_document808	_fld20946	USER-DEFINED
_document808	_fld20947rref	bytea
_document808	_fld20948	USER-DEFINED
_document808	_fld20949	timestamp without time zone
_document808	_fld20950rref	bytea
_document808	_fld20951rref	bytea
_document808	_fld20952	USER-DEFINED
_document808	_fld20953rref	bytea
_document808	_fld63572rref	bytea
_document808	_fld2331	numeric
_document808_vt20954	_document808_idrref	bytea
_document808_vt20954	_fld2331	numeric
_document808_vt20954	_keyfield	bytea
_document808_vt20954	_lineno20955	numeric
_document808_vt20954	_fld20956	USER-DEFINED
_document808_vt20954	_fld20957	USER-DEFINED
_document808_vt20958	_document808_idrref	bytea
_document808_vt20958	_fld2331	numeric
_document808_vt20958	_keyfield	bytea
_document808_vt20958	_lineno20959	numeric
_document808_vt20958	_fld20960	USER-DEFINED
_document808_vt20958	_fld20961rref	bytea
_document808_vt20958	_fld20962	USER-DEFINED
_document808_vt20958	_fld20963	USER-DEFINED
_document808_vt20958	_fld20964	USER-DEFINED
_document808_vt20958	_fld20965	USER-DEFINED
_document808_vt20958	_fld20966	USER-DEFINED
_document808_vt20958	_fld20967	numeric
_document808_vt20958	_fld20968	numeric
_document808_vt20958	_fld20969_type	bytea
_document808_vt20958	_fld20969_rtref	bytea
_document808_vt20958	_fld20969_rrref	bytea
_document808_vt20958	_fld20970	numeric
_document808_vt20958	_fld20971rref	bytea
_document808_vt20958	_fld20972	numeric
_document808_vt20958	_fld20973	USER-DEFINED
