_document37216_vt42447	_fld42450_t	timestamp without time zone
_document37216_vt42447	_fld42450_s	USER-DEFINED
_document37216_vt42447	_fld42450_rtref	bytea
_document37216_vt42447	_fld42450_rrref	bytea
_document37216_vt42447	_fld42451	USER-DEFINED
_document37216_vt63808	_document37216_idrref	bytea
_document37216_vt63808	_fld405	numeric
_document37216_vt63808	_keyfield	bytea
_document37216_vt63808	_lineno63809	numeric
_document37216_vt63808	_fld63810rref	bytea
_document37216_vt63808	_fld63811	timestamp without time zone
_document37216_vt63808	_fld63812	numeric
_document37216_vt63808	_fld63813	numeric
_document37216_vt63808	_fld63814	numeric
_document37216_vt63808	_fld63815	numeric
_document37216_vt63808	_fld63816	numeric
_document37216_vt63808	_fld63817	numeric
_document37216_vt63808	_fld63818	numeric
_document37216_vt63808	_fld63819	numeric
_document37216_vt63808	_fld63820	numeric
_document37216_vt63808	_fld63821	numeric
_document37216_vt63808	_fld63822	numeric
_document37216_vt63808	_fld63823	numeric
_document37216_vt63808	_fld63824	numeric
_document37216_vt63808	_fld63825	numeric
_document37216_vt63808	_fld63826	numeric
_document37216_vt63808	_fld63827	numeric
_document37216_vt63808	_fld63828	numeric
_document37216_vt63808	_fld63829	numeric
_document37216_vt63808	_fld63830	numeric
_document37216_vt63808	_fld63831	numeric
_document37216_vt63808	_fld63832	numeric
_document37216_vt63808	_fld63833	numeric
_document37216_vt63808	_fld63834	numeric
_document37216_vt63808	_fld63835	numeric
_document37216_vt63808	_fld63836	numeric
_document37216_vt63808	_fld63837	numeric
_document37216_vt63808	_fld63838	numeric
_document37216_vt63808	_fld63839	numeric
_document37216_vt63808	_fld63840	numeric
_document37216_vt63808	_fld63841	numeric
_document37216_vt63808	_fld63842	numeric
_document37216_vt63808	_fld63843	numeric
_document37216_vt63808	_fld63844	numeric
_document37216_vt63808	_fld63845	numeric
_document37216_vt63808	_fld63846	numeric
_document37216_vt63808	_fld63847	numeric
_document37216_vt63808	_fld63848	numeric
_document37216_vt63849	_document37216_idrref	bytea
_document37216_vt63849	_fld405	numeric
_document37216_vt63849	_keyfield	bytea
_document37216_vt63849	_lineno63850	numeric
_document37216_vt63849	_fld63851rref	bytea
_document37216_vt63849	_fld63852	timestamp without time zone
_document37216_vt63849	_fld63853rref	bytea
_document37216_vt63849	_fld63854	numeric
_document37216_vt63849	_fld63855	numeric
_document37216_vt63849	_fld63856	numeric
_document37216_vt63849	_fld63857	numeric
_document37216_vt63849	_fld63858	numeric
_document37216_vt63849	_fld63859rref	bytea
_document37216_vt63849	_fld63860	numeric
_document37216_vt63849	_fld63861rref	bytea
_document37216_vt63849	_fld63862	numeric
_document37216_vt63849	_fld63863	boolean
_document37216_vt63849	_fld63864	boolean
_document37216_vt63849	_fld63865rref	bytea
_document37216_vt63849	_fld63866	numeric
_document37216_vt63849	_fld63867	numeric
_document37216_vt63849	_fld63868	numeric
_document37216_vt63849	_fld63869	numeric
_document37216_vt63849	_fld63870	numeric
_document37216_vt63849	_fld63871	numeric
_document37216_vt63849	_fld63872rref	bytea
_document37216_vt63873	_document37216_idrref	bytea
_document37216_vt63873	_fld405	numeric
_document37216_vt63873	_keyfield	bytea
_document37216_vt63873	_lineno63874	numeric
_document37216_vt63873	_fld63875rref	bytea
_document37216_vt63873	_fld63876	timestamp without time zone
_document37216_vt63873	_fld63877rref	bytea
_document37216_vt63873	_fld63878	numeric
_document37216_vt63873	_fld63879	numeric
_document37216_vt63873	_fld63880	numeric
_document37216_vt63873	_fld63881rref	bytea
_document37216_vt63873	_fld63882	numeric
_document37216_vt63873	_fld63883	timestamp without time zone
_document37216_vt63873	_fld63884rref	bytea
_document37216_vt63873	_fld63885	numeric
_document37216_vt63873	_fld63886	numeric
_document37216_vt63887	_document37216_idrref	bytea
_document37216_vt63887	_fld405	numeric
_document37216_vt63887	_keyfield	bytea
_document37216_vt63887	_lineno63888	numeric
_document37216_vt63887	_fld63889rref	bytea
_document37216_vt63887	_fld63890	timestamp without time zone
_document37216_vt63887	_fld63891	numeric
_document37216_vt63892	_document37216_idrref	bytea
_document37216_vt63892	_fld405	numeric
_document37216_vt63892	_keyfield	bytea
_document37216_vt63892	_lineno63893	numeric
_document37216_vt63892	_fld63894rref	bytea
_document37216_vt63892	_fld63895	numeric
_document37216_vt63892	_fld63896	numeric
_document37216_vt63892	_fld63897	timestamp without time zone
_document37216_vt63892	_fld63898rref	bytea
_document37216_vt63899	_document37216_idrref	bytea
_document37216_vt63899	_fld405	numeric
_document37216_vt63899	_keyfield	bytea
_document37216_vt63899	_lineno63900	numeric
_document37216_vt63899	_fld63901rref	bytea
_document37216_vt63899	_fld63902	timestamp without time zone
_document37216_vt63899	_fld63903	numeric
_document37216_vt63899	_fld63904rref	bytea
_document37216_vt63905	_document37216_idrref	bytea
_document37216_vt63905	_fld405	numeric
_document37216_vt63905	_keyfield	bytea
_document37216_vt63905	_lineno63906	numeric
_document37216_vt63905	_fld63907rref	bytea
_document37216_vt63905	_fld63908	numeric
_document37216_vt63905	_fld63909rref	bytea
_document37216_vt63905	_fld63910rref	bytea
_document37216_vt63905	_fld63911rref	bytea
_document37216_vt63905	_fld63912rref	bytea
_document37216_vt63913	_document37216_idrref	bytea
_document37216_vt63913	_fld405	numeric
_document37216_vt63913	_keyfield	bytea
_document37216_vt63913	_lineno63914	numeric
_document37216_vt63913	_fld63915rref	bytea
_document37216_vt63913	_fld63916	numeric
_document37216_vt63913	_fld63917	numeric
_document37216_vt63913	_fld63918	boolean
_document37216_vt63913	_fld63919	boolean
_document37216_vt63913	_fld65264rref	bytea
_document55676	_idrref	bytea
_document55676	_version	integer
_document55676	_marked	boolean
_document55676	_date_time	timestamp without time zone
_document55676	_numberprefix	timestamp without time zone
_document55676	_number	USER-DEFINED
_document55676	_posted	boolean
_document55676	_fld55924rref	bytea
_document55676	_fld55925rref	bytea
_document55676	_fld55926	USER-DEFINED
_document55676	_fld55927rref	bytea
_document55676	_fld405	numeric
_document55676_vt55928	_document55676_idrref	bytea
_document55676_vt55928	_fld405	numeric
_document55676_vt55928	_keyfield	bytea
_document55676_vt55928	_lineno55929	numeric
_document55676_vt55928	_fld55930	timestamp without time zone
_document55676_vt55928	_fld55931	numeric
_document55676_vt55928	_fld55932	numeric
_document55676_vt55933	_document55676_idrref	bytea
_document55676_vt55933	_fld405	numeric
_document55676_vt55933	_keyfield	bytea
_document55676_vt55933	_lineno55934	numeric
_document55676_vt55933	_fld55935	timestamp without time zone
_document55676_vt55933	_fld55936	numeric
_document56863	_idrref	bytea
_document56863	_version	integer
_document56863	_marked	boolean
_document56863	_date_time	timestamp without time zone
_document56863	_numberprefix	timestamp without time zone
_document56863	_number	USER-DEFINED
_document56863	_posted	boolean
_document56863	_fld57109rref	bytea
_document56863	_fld57110	numeric
_document56863	_fld57111rref	bytea
_document56863	_fld57112	USER-DEFINED
_document56863	_fld57113	boolean
_document56863	_fld57114	boolean
_document56863	_fld57115rref	bytea
_document56863	_fld57116	boolean
_document56863	_fld57117rref	bytea
_document56863	_fld57118rref	bytea
_document56863	_fld57119rref	bytea
_document56863	_fld57120rref	bytea
_document56863	_fld57121rref	bytea
_document56863	_fld57122rref	bytea
_document56863	_fld405	numeric
_document56863_vt57123	_document56863_idrref	bytea
_document56863_vt57123	_fld405	numeric
_document56863_vt57123	_keyfield	bytea
_document56863_vt57123	_lineno57124	numeric
_document56863_vt57123	_fld57125rref	bytea
_document56863_vt57123	_fld57126rref	bytea
_document56863_vt57123	_fld57127rref	bytea
_document56863_vt57123	_fld57128	numeric
_document56863_vt57123	_fld57129	numeric
_document56863_vt57123	_fld57130	numeric
_document56863_vt57123	_fld57131rref	bytea
_document56863_vt57123	_fld57132	USER-DEFINED
_document56863_vt57123	_fld57133	USER-DEFINED
_document56863_vt57123	_fld57134	USER-DEFINED
_document56863_vt57123	_fld57135rref	bytea
_document56863_vt57123	_fld57136rref	bytea
_document56863_vt57123	_fld57137	USER-DEFINED
_document56863_vt57123	_fld57138rref	bytea
_document57824	_idrref	bytea
_document57824	_version	integer
_document57824	_marked	boolean
_document57824	_date_time	timestamp without time zone
_document57824	_numberprefix	timestamp without time zone
_document57824	_number	USER-DEFINED
_document57824	_posted	boolean
_document57824	_fld58481rref	bytea
_document57824	_fld58482	USER-DEFINED
_document57824	_fld58483rref	bytea
_document57824	_fld58484	boolean
_document57824	_fld58485_type	bytea
_document57824	_fld58485_rtref	bytea
_document57824	_fld58485_rrref	bytea
_document57824	_fld58486	USER-DEFINED
_document57824	_fld58487	numeric
_document57824	_fld58488	numeric
_document57824	_fld58489rref	bytea
_document57824	_fld58490	boolean
_document57824	_fld58491rref	bytea
_document57824	_fld58492rref	bytea
_document57824	_fld58493rref	bytea
_document57824	_fld58494rref	bytea
_document57824	_fld58495rref	bytea
_document57824	_fld58496	boolean
_document57824	_fld58497rref	bytea
_document57824	_fld58498	boolean
_document57824	_fld58499	boolean
_document57824	_fld58500rref	bytea
_document57824	_fld58501rref	bytea
_document57824	_fld58502	numeric
_document57824	_fld58503rref	bytea
_document57824	_fld58504	boolean
_document57824	_fld58505	numeric
_document57824	_fld58506rref	bytea
_document57824	_fld58507rref	bytea
_document57824	_fld63124	boolean
_document57824	_fld405	numeric
_document57824_vt58508	_document57824_idrref	bytea
_document57824_vt58508	_fld405	numeric
_document57824_vt58508	_keyfield	bytea
_document57824_vt58508	_lineno58509	numeric
_document57824_vt58508	_fld58510rref	bytea
_document57824_vt58508	_fld58511_type	bytea
_document57824_vt58508	_fld58511_rtref	bytea
_document57824_vt58508	_fld58511_rrref	bytea
_document57824_vt58508	_fld58512rref	bytea
_document57824_vt58508	_fld58513	USER-DEFINED
_document57824_vt58508	_fld58514	numeric
_document57824_vt58508	_fld58515	numeric
_document57824_vt58508	_fld58516rref	bytea
_document57824_vt58508	_fld58517	numeric
_document57824_vt58508	_fld58518	numeric
_document57824_vt58508	_fld58519	numeric
_document57824_vt58508	_fld58520	numeric
_document57824_vt58508	_fld58521	USER-DEFINED
_document57824_vt58508	_fld58522	numeric
_document57824_vt58508	_fld58523	USER-DEFINED
_document57824_vt58508	_fld58524rref	bytea
_document57824_vt58508	_fld58525	numeric
_document57824_vt58508	_fld58526rref	bytea
_document57824_vt58508	_fld58527	boolean
_document57824_vt58508	_fld58528rref	bytea
_document57824_vt58508	_fld58529rref	bytea
_document57824_vt58508	_fld58530	numeric
_document57824_vt58508	_fld58531rref	bytea
_document57824_vt58508	_fld58532	USER-DEFINED
_document57824_vt58508	_fld58533	numeric
_document57824_vt58508	_fld58534	boolean
_document57824_vt58508	_fld58535	USER-DEFINED
_document57824_vt58536	_document57824_idrref	bytea
_document57824_vt58536	_fld405	numeric
_document57824_vt58536	_keyfield	bytea
_document57824_vt58536	_lineno58537	numeric
_document57824_vt58536	_fld58538rref	bytea
_document57824_vt58536	_fld58539_type	bytea
_document57824_vt58536	_fld58539_rtref	bytea
_document57824_vt58536	_fld58539_rrref	bytea
_document57824_vt58536	_fld58540	numeric
_document57824_vt58536	_fld58541	numeric
_document57824_vt58536	_fld58542	numeric
_document57824_vt58536	_fld58543rref	bytea
_document57824_vt58536	_fld58544	numeric
_document57824_vt58536	_fld58545	numeric
_document57824_vt58536	_fld58546rref	bytea
_document57824_vt58536	_fld58547rref	bytea
_document57824_vt58536	_fld58548rref	bytea
_document57824_vt58536	_fld58549	USER-DEFINED
_document57824_vt58536	_fld58550rref	bytea
_document57824_vt58536	_fld58551	USER-DEFINED
_document57824_vt58552	_document57824_idrref	bytea
_document57824_vt58552	_fld405	numeric
_document57824_vt58552	_keyfield	bytea
_document57824_vt58552	_lineno58553	numeric
_document57824_vt58552	_fld58554rref	bytea
_document57824_vt58552	_fld58555_type	bytea
_document57824_vt58552	_fld58555_l	boolean
_document57824_vt58552	_fld58555_n	numeric
_document57824_vt58552	_fld58555_t	timestamp without time zone
_document57824_vt58552	_fld58555_s	USER-DEFINED
_document57824_vt58552	_fld58555_rtref	bytea
_document57824_vt58552	_fld58555_rrref	bytea
_document57824_vt58552	_fld58556	USER-DEFINED
_document57824_vt58557	_document57824_idrref	bytea
_document57824_vt58557	_fld405	numeric
_document57824_vt58557	_keyfield	bytea
_document57824_vt58557	_lineno58558	numeric
_document57824_vt58557	_fld58559rref	bytea
_document57824_vt58557	_fld58560	numeric
_document57824_vt58557	_fld58561	numeric
_document57828	_idrref	bytea
_document57828	_version	integer
_document57828	_marked	boolean
_document57828	_date_time	timestamp without time zone
_document57828	_numberprefix	timestamp without time zone
_document57828	_number	USER-DEFINED
_document57828	_posted	boolean
_document57828	_fld58683rref	bytea
_document57828	_fld58684rref	bytea
_document57828	_fld58685	USER-DEFINED
_document57828	_fld405	numeric
_document57828_vt58686	_document57828_idrref	bytea
_document57828_vt58686	_fld405	numeric
_document57828_vt58686	_keyfield	bytea
_document57828_vt58686	_lineno58687	numeric
_document57828_vt58686	_fld58688rref	bytea
_document57828_vt58686	_fld58689rref	bytea
_document57828_vt58686	_fld58690	numeric
_document57828_vt58686	_fld58691	numeric
_document57828_vt58686	_fld58692	numeric
_document57828_vt58686	_fld58693	USER-DEFINED
_document57828_vt58686	_fld58694_type	bytea
_document57828_vt58686	_fld58694_rtref	bytea
_document57828_vt58686	_fld58694_rrref	bytea
_document57828_vt58686	_fld58695	numeric
_document57828_vt58686	_fld58696	USER-DEFINED
_document57828_vt58697	_document57828_idrref	bytea
_document57828_vt58697	_fld405	numeric
_document57828_vt58697	_keyfield	bytea
_document57828_vt58697	_lineno58698	numeric
_document57828_vt58697	_fld58699rref	bytea
_document57828_vt58697	_fld58700	USER-DEFINED
_document57828_vt58697	_fld58701	timestamp without time zone
_document57828_vt58697	_fld58702	USER-DEFINED
_document61605	_idrref	bytea
_document61605	_version	integer
_document61605	_marked	boolean
_document61605	_date_time	timestamp without time zone
_document61605	_numberprefix	timestamp without time zone
_document61605	_number	USER-DEFINED
_document61605	_posted	boolean
_document61605	_fld61937rref	bytea
_document61605	_fld61938rref	bytea
_document61605	_fld61939rref	bytea
_document61605	_fld61940rref	bytea
_document61605	_fld61941_type	bytea
_document61605	_fld61941_rtref	bytea
_document61605	_fld61941_rrref	bytea
_document61605	_fld61942	numeric
_document61605	_fld61943	USER-DEFINED
_document61605	_fld61944	timestamp without time zone
_document61605	_fld61945rref	bytea
_document61605	_fld61946	USER-DEFINED
_document61605	_fld405	numeric
_document61612	_idrref	bytea
_document61612	_version	integer
_document61612	_marked	boolean
_document61612	_date_time	timestamp without time zone
_document61612	_numberprefix	timestamp without time zone
_document61612	_number	USER-DEFINED
_document61612	_posted	boolean
_document61612	_fld62147	USER-DEFINED
_document61612	_fld62148	USER-DEFINED
_document61612	_fld62149_type	bytea
_document61612	_fld62149_rtref	bytea
_document61612	_fld62149_rrref	bytea
_document61612	_fld62150rref	bytea
_document61612	_fld62151rref	bytea
_document61612	_fld62152rref	bytea
_document61612	_fld62153rref	bytea
_document61612	_fld62154	timestamp without time zone
_document61612	_fld62155	timestamp without time zone
_document61612	_fld62156rref	bytea
_document61612	_fld62157	boolean
_document61612	_fld62158	USER-DEFINED
_document61612	_fld405	numeric
_document61614	_idrref	bytea
_document61614	_version	integer
_document61614	_marked	boolean
_document61614	_date_time	timestamp without time zone
_document61614	_numberprefix	timestamp without time zone
_document61614	_number	USER-DEFINED
_document61614	_posted	boolean
_document61614	_fld62193rref	bytea
_document61614	_fld62194rref	bytea
_document61614	_fld62195rref	bytea
_document61614	_fld62196rref	bytea
_document61614	_fld62197rref	bytea
_document61614	_fld62198	USER-DEFINED
_document61614	_fld62199	boolean
_document61614	_fld62200	numeric
_document61614	_fld62201	bytea
_document61614	_fld62202rref	bytea
_document61614	_fld405	numeric
_document61614_vt62203	_document61614_idrref	bytea
_document61614_vt62203	_fld405	numeric
_document61614_vt62203	_keyfield	bytea
_document61614_vt62203	_lineno62204	numeric
_document61614_vt62203	_fld62205rref	bytea
_document61614_vt62203	_fld62206rref	bytea
_document61614_vt62203	_fld62207rref	bytea
_document61614_vt62203	_fld62208	numeric
_document61614_vt62203	_fld62209	numeric
_document61614_vt62203	_fld62210	USER-DEFINED
_document61614_vt62203	_fld62211	timestamp without time zone
_document61614_vt62203	_fld62212	USER-DEFINED
_document61614_vt62203	_fld62213	timestamp without time zone
_document61614_vt62203	_fld62214	timestamp without time zone
_document61614_vt62203	_fld62215	numeric
_document61614_vt62203	_fld62216rref	bytea
_document61614_vt62203	_fld62217	numeric
_document61614_vt62203	_fld62218	numeric
_document61614_vt62203	_fld62219rref	bytea
_document61614_vt62203	_fld62220	numeric
_document61614_vt62203	_fld62221rref	bytea
_document61614_vt62203	_fld62222rref	bytea
_document61614_vt62203	_fld62223rref	bytea
_document61614_vt62203	_fld62224rref	bytea
_document61614_vt62203	_fld62225	USER-DEFINED
_document61614_vt62203	_fld62226	numeric
_document61614_vt62203	_fld62227	numeric
_document61614_vt62203	_fld62228	numeric
_document61614_vt62203	_fld62229	numeric
_document61614_vt62203	_fld62230rref	bytea
_document61614_vt62203	_fld62231	numeric
_document61614_vt62203	_fld62232	USER-DEFINED
_document61614_vt62203	_fld62233	boolean
_document61614_vt62203	_fld62234rref	bytea
_document61614_vt62203	_fld62235rref	bytea
_document61614_vt62203	_fld62236	boolean
_document61614_vt62203	_fld62237rref	bytea
_document61614_vt62203	_fld62238rref	bytea
_document61614_vt62203	_fld62239	numeric
_document61614_vt62203	_fld62240	boolean
_document61614_vt62203	_fld63708rref	bytea
_document61614_vt62241	_document61614_idrref	bytea
_document61614_vt62241	_fld405	numeric
_document61614_vt62241	_keyfield	bytea
_document61614_vt62241	_lineno62242	numeric
_document61614_vt62241	_fld62243rref	bytea
_document61614_vt62241	_fld62244rref	bytea
_document61614_vt62241	_fld62245rref	bytea
_document61614_vt62241	_fld62246rref	bytea
_document61614_vt62241	_fld62247	USER-DEFINED
_document61614_vt62241	_fld62248	timestamp without time zone
_document61614_vt62241	_fld62249	USER-DEFINED
_document61614_vt62241	_fld62250	timestamp without time zone
_document61614_vt62251	_document61614_idrref	bytea
_document61614_vt62251	_fld405	numeric
_document61614_vt62251	_keyfield	bytea
_document61614_vt62251	_lineno62252	numeric
_document61614_vt62251	_fld62253	USER-DEFINED
_document61614_vt62251	_fld62254	timestamp without time zone
_document61614_vt62255	_document61614_idrref	bytea
_document61614_vt62255	_fld405	numeric
_document61614_vt62255	_keyfield	bytea
_document61614_vt62255	_lineno62256	numeric
_document61614_vt62255	_fld62257rref	bytea
_document61614_vt62255	_fld62258	numeric
_document61614_vt62259	_document61614_idrref	bytea
_document61614_vt62259	_fld405	numeric
_document61614_vt62259	_keyfield	bytea
_document61614_vt62259	_lineno62260	numeric
_document61614_vt62259	_fld62261rref	bytea
_document61614_vt62259	_fld62262	timestamp without time zone
_document61614_vt62259	_fld62263	numeric
_document61614_vt62264	_document61614_idrref	bytea
_document61614_vt62264	_fld405	numeric
_document61614_vt62264	_keyfield	bytea
_document61614_vt62264	_lineno62265	numeric
_document61614_vt62264	_fld62266	USER-DEFINED
_document61614_vt62264	_fld62267	USER-DEFINED
_document61614_vt62264	_fld62268	timestamp without time zone
_document61616	_idrref	bytea
_document61616	_version	integer
_document61616	_marked	boolean
_document61616	_date_time	timestamp without time zone
_document61616	_numberprefix	timestamp without time zone
_document61616	_number	USER-DEFINED
_document61616	_posted	boolean
_document61616	_fld62299rref	bytea
_document61616	_fld62300rref	bytea
_document61616	_fld62301rref	bytea
_document61616	_fld62302	boolean
_document61616	_fld62303	boolean
_document61616	_fld62304	boolean
_document61616	_fld62305	timestamp without time zone
_document61616	_fld62306_type	bytea
_document61616	_fld62306_rtref	bytea
_document61616	_fld62306_rrref	bytea
_document61616	_fld62307rref	bytea
_document61616	_fld62308	numeric
_document61616	_fld62309	boolean
_document61616	_fld62310	numeric
_document61616	_fld62311	boolean
_document61616	_fld62312rref	bytea
_document61616	_fld62313	boolean
_document61616	_fld62314	timestamp without time zone
_document61616	_fld62315	boolean
_document61616	_fld62316rref	bytea
_document61616	_fld62317rref	bytea
_document61616	_fld62318rref	bytea
_document61616	_fld62319	USER-DEFINED
_document61616	_fld62320	numeric
_document61616	_fld62321	boolean
_document61616	_fld62322	USER-DEFINED
_document61616	_fld62323rref	bytea
_document61616	_fld405	numeric
_document61616_vt62324	_document61616_idrref	bytea
_document61616_vt62324	_fld405	numeric
_document61616_vt62324	_keyfield	bytea
_document61616_vt62324	_lineno62325	numeric
_document61616_vt62324	_fld62326rref	bytea
_document61616_vt62324	_fld62327_type	bytea
_document61616_vt62324	_fld62327_rtref	bytea
_document61616_vt62324	_fld62327_rrref	bytea
_document61616_vt62324	_fld62328	numeric
_document61616_vt62324	_fld62329	numeric
_document61616_vt62324	_fld62330	numeric
_document61616_vt62324	_fld62331rref	bytea
_document61616_vt62324	_fld62332	numeric
_document61616_vt62324	_fld62333rref	bytea
_document61616_vt62324	_fld62334rref	bytea
_document61616_vt62324	_fld62335rref	bytea
_document61616_vt62324	_fld62336rref	bytea
_document61616_vt62324	_fld62337rref	bytea
_document61616_vt62324	_fld62338rref	bytea
_document61616_vt62339	_document61616_idrref	bytea
_document61616_vt62339	_fld405	numeric
_document61616_vt62339	_keyfield	bytea
_document61616_vt62339	_lineno62340	numeric
_document61616_vt62339	_fld62341	timestamp without time zone
_document61616_vt62339	_fld62342_type	bytea
_document61616_vt62339	_fld62342_rtref	bytea
_document61616_vt62339	_fld62342_rrref	bytea
_document61616_vt62339	_fld62343	numeric
_document61618	_idrref	bytea
_document61618	_version	integer
_document61618	_marked	boolean
_document61618	_date_time	timestamp without time zone
_document61618	_numberprefix	timestamp without time zone
_document61618	_number	USER-DEFINED
_document61618	_posted	boolean
_document61618	_fld62380rref	bytea
_document61618	_fld62381rref	bytea
_document61618	_fld62382	USER-DEFINED
_document61618	_fld62383rref	bytea
_document61618	_fld62384	boolean
_document61618	_fld405	numeric
_document61618_vt62385	_document61618_idrref	bytea
_document61618_vt62385	_fld405	numeric
_document61618_vt62385	_keyfield	bytea
_document61618_vt62385	_lineno62386	numeric
_document61618_vt62385	_fld62387rref	bytea
_document61618_vt62385	_fld62388rref	bytea
_document61618_vt62385	_fld62389_type	bytea
_document61618_vt62385	_fld62389_rtref	bytea
_document61618_vt62385	_fld62389_rrref	bytea
_document61618_vt62385	_fld62390rref	bytea
_document61618_vt62385	_fld62391	numeric
_document61618_vt62385	_fld62392rref	bytea
_document61618_vt62385	_fld62393	numeric
_document61618_vt62385	_fld62394	numeric
_document61618_vt62385	_fld62395rref	bytea
_document61618_vt62385	_fld62396	USER-DEFINED
_document61618_vt62385	_fld62397	USER-DEFINED
_document61618_vt62385	_fld62398	boolean
_document61618_vt62399	_document61618_idrref	bytea
_document61618_vt62399	_fld405	numeric
_document61618_vt62399	_keyfield	bytea
_document61618_vt62399	_lineno62400	numeric
_document61618_vt62399	_fld62401	USER-DEFINED
_document61618_vt62399	_fld62402	USER-DEFINED
_document61618_vt62399	_fld62403	boolean
_document61618_vt62399	_fld62404	numeric
_document61618_vt62399	_fld62405	numeric
_document61619	_idrref	bytea
_document61619	_version	integer
_document61619	_marked	boolean
_document61619	_date_time	timestamp without time zone
_document61619	_numberprefix	timestamp without time zone
_document61619	_number	USER-DEFINED
_document61619	_posted	boolean
_document61619	_fld62407rref	bytea
_document61619	_fld62408rref	bytea
_document61619	_fld62409	USER-DEFINED
_document61619	_fld62410	boolean
_document61619	_fld405	numeric
_document61619_vt62411	_document61619_idrref	bytea
_document61619_vt62411	_fld405	numeric
_document61619_vt62411	_keyfield	bytea
_document61619_vt62411	_lineno62412	numeric
_document61619_vt62411	_fld62413rref	bytea
_document61619_vt62411	_fld62414	timestamp without time zone
_document61619_vt62411	_fld62415	USER-DEFINED
_document61619_vt62411	_fld62416	USER-DEFINED
_document61619_vt62411	_fld62417	timestamp without time zone
_document61621	_idrref	bytea
_document61621	_version	integer
_document61621	_marked	boolean
_document61621	_date_time	timestamp without time zone
_document61621	_numberprefix	timestamp without time zone
_document61621	_number	USER-DEFINED
_document61621	_posted	boolean
_document61621	_fld62427rref	bytea
_document61621	_fld62428rref	bytea
_document61621	_fld62429	USER-DEFINED
_document61621	_fld62430	boolean
_document61621	_fld62431rref	bytea
_document61621	_fld62432rref	bytea
_document61621	_fld405	numeric
_document61621_vt62433	_document61621_idrref	bytea
_document61621_vt62433	_fld405	numeric
_document61621_vt62433	_keyfield	bytea
_document61621_vt62433	_lineno62434	numeric
_document61621_vt62433	_fld62435rref	bytea
_document61621_vt62433	_fld62436_type	bytea
_document61621_vt62433	_fld62436_rtref	bytea
_document61621_vt62433	_fld62436_rrref	bytea
_document61621_vt62433	_fld62437rref	bytea
_document61621_vt62433	_fld62438rref	bytea
_document61621_vt62433	_fld62439rref	bytea
_document61621_vt62433	_fld62440_type	bytea
_document61621_vt62433	_fld62440_rtref	bytea
_document61621_vt62433	_fld62440_rrref	bytea
_document61621_vt62433	_fld62441	timestamp without time zone
_document61621_vt62433	_fld62442	numeric
_document61621_vt62433	_fld62443	numeric
_document61621_vt62444	_document61621_idrref	bytea
_document61621_vt62444	_fld405	numeric
_document61621_vt62444	_keyfield	bytea
_document61621_vt62444	_lineno62445	numeric
_document61621_vt62444	_fld62446rref	bytea
_document61621_vt62444	_fld62447_type	bytea
_document61621_vt62444	_fld62447_rtref	bytea
_document61621_vt62444	_fld62447_rrref	bytea
_document61621_vt62444	_fld62448	numeric
_document61621_vt62444	_fld62449	numeric
_document61622	_idrref	bytea
_document61622	_version	integer
_document61622	_marked	boolean
_document61622	_date_time	timestamp without time zone
_document61622	_numberprefix	timestamp without time zone
_document61622	_number	USER-DEFINED
_document61622	_posted	boolean
_document61622	_fld62451rref	bytea
_document61622	_fld62452	boolean
_document61622	_fld62453rref	bytea
_document61622	_fld62454	USER-DEFINED
_document61622	_fld62455	boolean
_document61622	_fld62456	boolean
_document61622	_fld405	numeric
_document61622_vt62457	_document61622_idrref	bytea
_document61622_vt62457	_fld405	numeric
_document61622_vt62457	_keyfield	bytea
_document61622_vt62457	_lineno62458	numeric
_document61622_vt62457	_fld62459_type	bytea
_document61622_vt62457	_fld62459_rtref	bytea
_document61622_vt62457	_fld62459_rrref	bytea
_document61622_vt62457	_fld62460rref	bytea
_document61622_vt62457	_fld62461rref	bytea
_document61622_vt62457	_fld62462rref	bytea
_document61622_vt62457	_fld62463_type	bytea
_document61622_vt62457	_fld62463_rtref	bytea
_document61622_vt62457	_fld62463_rrref	bytea
_document61622_vt62457	_fld62464rref	bytea
_document61622_vt62457	_fld62465	numeric
_document61622_vt62457	_fld62466	numeric
_document61622_vt62457	_fld62467_type	bytea
_document61622_vt62457	_fld62467_rtref	bytea
_document61622_vt62457	_fld62467_rrref	bytea
_document61622_vt62457	_fld62468	timestamp without time zone
_document61622_vt62457	_fld62469rref	bytea
_document61622_vt62457	_fld62470	boolean
_document61622_vt62457	_fld62471	timestamp without time zone
_document61622_vt62457	_fld62472_type	bytea
_document61622_vt62457	_fld62472_rtref	bytea
_document61622_vt62457	_fld62472_rrref	bytea
_document61622_vt62457	_fld62473rref	bytea
_document61622_vt62457	_fld62474	timestamp without time zone
_document61622_vt62457	_fld62475	timestamp without time zone
_document61622_vt62457	_fld62476	USER-DEFINED
_document61622_vt62457	_fld62477	USER-DEFINED
_document61622_vt62457	_fld62478	boolean
_document61622_vt62479	_document61622_idrref	bytea
_document61622_vt62479	_fld405	numeric
_document61622_vt62479	_keyfield	bytea
_document61622_vt62479	_lineno62480	numeric
_document61622_vt62479	_fld62481rref	bytea
_document61622_vt62479	_fld62482rref	bytea
_document61622_vt62479	_fld62483_type	bytea
_document61622_vt62479	_fld62483_rtref	bytea
_document61622_vt62479	_fld62483_rrref	bytea
_document61622_vt62479	_fld62484rref	bytea
